split,idx,Path,corruption,severity,seed
test,2666,CheXpert-v1.0-small/train/patient29148/study2/view1_frontal.jpg,screen,2,1723226399
test,849,CheXpert-v1.0-small/train/patient11083/study1/view1_frontal.jpg,screen,1,1677025247
test,478,CheXpert-v1.0-small/train/patient02517/study3/view1_frontal.jpg,brightness,2,1904404676
test,4848,CheXpert-v1.0-small/train/patient37125/study3/view1_frontal.jpg,screen,3,1820978727
test,3307,CheXpert-v1.0-small/train/patient55989/study1/view1_frontal.jpg,occlusion,3,1850687464
test,3021,CheXpert-v1.0-small/train/patient08164/study1/view1_frontal.jpg,blur,1,645984865
test,2509,CheXpert-v1.0-small/train/patient03535/study2/view1_frontal.jpg,brightness,3,2125779260
test,2758,CheXpert-v1.0-small/train/patient36074/study4/view1_frontal.jpg,brightness,2,989875564
test,3977,CheXpert-v1.0-small/train/patient26631/study1/view1_frontal.jpg,brightness,1,1901428999
test,3245,CheXpert-v1.0-small/train/patient20811/study2/view1_frontal.jpg,screen,3,1294515485
test,3141,CheXpert-v1.0-small/train/patient10557/study3/view1_frontal.jpg,screen,1,336550105
test,4519,CheXpert-v1.0-small/train/patient43420/study3/view1_frontal.jpg,blur,1,1895996767
test,948,CheXpert-v1.0-small/train/patient37770/study4/view1_frontal.jpg,occlusion,2,83715637
test,192,CheXpert-v1.0-small/train/patient24385/study22/view1_frontal.jpg,occlusion,3,1868477982
test,2016,CheXpert-v1.0-small/train/patient11643/study1/view1_frontal.jpg,jpeg,2,736907570
test,1091,CheXpert-v1.0-small/train/patient40526/study8/view1_frontal.jpg,jpeg,1,1469163830
test,2296,CheXpert-v1.0-small/train/patient32259/study4/view1_frontal.jpg,occlusion,1,495337577
test,603,CheXpert-v1.0-small/train/patient26692/study1/view1_frontal.jpg,occlusion,2,664933603
test,3086,CheXpert-v1.0-small/train/patient32046/study12/view1_frontal.jpg,jpeg,2,1315293054
test,2677,CheXpert-v1.0-small/train/patient36822/study1/view1_frontal.jpg,occlusion,1,2126105082
test,4592,CheXpert-v1.0-small/train/patient26758/study1/view1_frontal.jpg,blur,1,725657655
test,3116,CheXpert-v1.0-small/train/patient04499/study2/view1_frontal.jpg,occlusion,1,292504543
test,3150,CheXpert-v1.0-small/train/patient40743/study6/view1_frontal.jpg,occlusion,1,8943959
test,2348,CheXpert-v1.0-small/train/patient06068/study6/view1_frontal.jpg,jpeg,3,1553088286
test,2927,CheXpert-v1.0-small/train/patient44002/study2/view2_frontal.jpg,screen,3,633609265
test,918,CheXpert-v1.0-small/train/patient39356/study2/view1_frontal.jpg,screen,3,1129141461
test,2195,CheXpert-v1.0-small/train/patient05845/study1/view1_frontal.jpg,jpeg,2,352275303
test,4928,CheXpert-v1.0-small/train/patient35481/study8/view1_frontal.jpg,blur,1,1563020307
test,1373,CheXpert-v1.0-small/train/patient46225/study3/view1_frontal.jpg,occlusion,1,1507190393
test,1813,CheXpert-v1.0-small/train/patient61022/study1/view1_frontal.jpg,occlusion,1,1311760344
test,2365,CheXpert-v1.0-small/train/patient19968/study24/view2_frontal.jpg,occlusion,2,2095570686
test,2767,CheXpert-v1.0-small/train/patient27202/study1/view1_frontal.jpg,blur,1,364021951
test,3136,CheXpert-v1.0-small/train/patient13715/study3/view1_frontal.jpg,jpeg,2,696966400
test,377,CheXpert-v1.0-small/train/patient21196/study13/view1_frontal.jpg,jpeg,1,778047738
test,3122,CheXpert-v1.0-small/train/patient04615/study1/view1_frontal.jpg,jpeg,3,1196742903
test,4088,CheXpert-v1.0-small/train/patient29905/study15/view1_frontal.jpg,occlusion,1,1836280187
test,1071,CheXpert-v1.0-small/train/patient45547/study1/view1_frontal.jpg,screen,3,1158399851
test,2637,CheXpert-v1.0-small/train/patient10626/study12/view1_frontal.jpg,jpeg,1,207055514
test,1744,CheXpert-v1.0-small/train/patient03571/study9/view1_frontal.jpg,brightness,1,95031071
test,1015,CheXpert-v1.0-small/train/patient62284/study1/view1_frontal.jpg,blur,3,1585158509
test,505,CheXpert-v1.0-small/train/patient45327/study2/view1_frontal.jpg,occlusion,1,2131155600
test,2213,CheXpert-v1.0-small/train/patient04707/study1/view1_frontal.jpg,brightness,1,1762550880
test,2000,CheXpert-v1.0-small/train/patient50786/study1/view1_frontal.jpg,occlusion,3,1756867062
test,366,CheXpert-v1.0-small/train/patient12368/study2/view1_frontal.jpg,jpeg,3,1269162884
test,1647,CheXpert-v1.0-small/train/patient38929/study5/view1_frontal.jpg,screen,2,1186495060
test,2076,CheXpert-v1.0-small/train/patient37785/study1/view1_frontal.jpg,occlusion,1,314183810
test,626,CheXpert-v1.0-small/train/patient32007/study2/view1_frontal.jpg,occlusion,1,49898951
test,1661,CheXpert-v1.0-small/train/patient38024/study4/view1_frontal.jpg,occlusion,2,6966986
test,4604,CheXpert-v1.0-small/train/patient22297/study14/view1_frontal.jpg,occlusion,3,1173649052
test,1731,CheXpert-v1.0-small/train/patient23292/study1/view1_frontal.jpg,occlusion,2,874626202
test,4756,CheXpert-v1.0-small/train/patient30992/study1/view1_frontal.jpg,screen,1,215583512
test,3578,CheXpert-v1.0-small/train/patient37723/study3/view1_frontal.jpg,brightness,3,1597231915
test,3005,CheXpert-v1.0-small/train/patient41924/study1/view1_frontal.jpg,brightness,1,1608088809
test,1871,CheXpert-v1.0-small/train/patient15565/study1/view1_frontal.jpg,brightness,3,1395487699
test,4792,CheXpert-v1.0-small/train/patient38706/study1/view1_frontal.jpg,screen,3,1166393904
test,1145,CheXpert-v1.0-small/train/patient23541/study1/view1_frontal.jpg,occlusion,2,2026754985
test,140,CheXpert-v1.0-small/train/patient15859/study1/view1_frontal.jpg,blur,2,1819207074
test,4824,CheXpert-v1.0-small/train/patient35380/study10/view1_frontal.jpg,screen,2,942378094
test,4456,CheXpert-v1.0-small/train/patient27701/study7/view1_frontal.jpg,screen,1,2022477837
test,2577,CheXpert-v1.0-small/train/patient29182/study11/view1_frontal.jpg,brightness,3,471859771
test,747,CheXpert-v1.0-small/train/patient13216/study6/view1_frontal.jpg,occlusion,1,2056091461
test,4792,CheXpert-v1.0-small/train/patient38706/study1/view1_frontal.jpg,brightness,3,133244009
test,1105,CheXpert-v1.0-small/train/patient18667/study6/view1_frontal.jpg,blur,3,1676246156
test,4111,CheXpert-v1.0-small/train/patient28590/study10/view1_frontal.jpg,occlusion,2,1053653525
test,2917,CheXpert-v1.0-small/train/patient55248/study1/view1_frontal.jpg,occlusion,1,86372113
test,4359,CheXpert-v1.0-small/train/patient22607/study1/view1_frontal.jpg,screen,3,1304007251
test,2853,CheXpert-v1.0-small/train/patient24152/study6/view1_frontal.jpg,blur,2,1164576459
test,2141,CheXpert-v1.0-small/train/patient31650/study2/view1_frontal.jpg,brightness,3,1401540017
test,3190,CheXpert-v1.0-small/train/patient08141/study2/view1_frontal.jpg,jpeg,2,968950578
test,1438,CheXpert-v1.0-small/train/patient00259/study6/view1_frontal.jpg,occlusion,1,660672128
test,3302,CheXpert-v1.0-small/train/patient27053/study1/view1_frontal.jpg,blur,2,511002404
test,2142,CheXpert-v1.0-small/train/patient15989/study3/view1_frontal.jpg,occlusion,3,1713445513
test,2213,CheXpert-v1.0-small/train/patient04707/study1/view1_frontal.jpg,brightness,3,1442659726
test,1470,CheXpert-v1.0-small/train/patient30801/study5/view1_frontal.jpg,screen,1,1964310185
test,2358,CheXpert-v1.0-small/train/patient51117/study1/view1_frontal.jpg,blur,3,1273695687
test,3663,CheXpert-v1.0-small/train/patient62701/study1/view1_frontal.jpg,occlusion,1,984416645
test,4700,CheXpert-v1.0-small/train/patient00672/study1/view1_frontal.jpg,brightness,3,53175736
test,1007,CheXpert-v1.0-small/train/patient05126/study1/view1_frontal.jpg,jpeg,1,679105413
test,1247,CheXpert-v1.0-small/train/patient57092/study1/view1_frontal.jpg,blur,2,6014476
test,1531,CheXpert-v1.0-small/train/patient45246/study1/view1_frontal.jpg,jpeg,1,1255377688
test,657,CheXpert-v1.0-small/train/patient36458/study7/view1_frontal.jpg,blur,2,196641785
test,4535,CheXpert-v1.0-small/train/patient40030/study1/view2_frontal.jpg,occlusion,3,917000087
test,672,CheXpert-v1.0-small/train/patient15510/study1/view1_frontal.jpg,blur,2,1454710379
test,2668,CheXpert-v1.0-small/train/patient40289/study1/view1_frontal.jpg,jpeg,2,546322779
test,2484,CheXpert-v1.0-small/train/patient04282/study1/view1_frontal.jpg,brightness,3,1055007327
test,3338,CheXpert-v1.0-small/train/patient30679/study6/view1_frontal.jpg,brightness,3,326637196
test,3442,CheXpert-v1.0-small/train/patient64084/study2/view1_frontal.jpg,jpeg,1,1316881689
test,256,CheXpert-v1.0-small/train/patient12583/study3/view1_frontal.jpg,jpeg,2,296948872
test,1640,CheXpert-v1.0-small/train/patient18074/study5/view1_frontal.jpg,jpeg,2,1351522184
test,4368,CheXpert-v1.0-small/train/patient29613/study13/view1_frontal.jpg,jpeg,1,1014606357
test,1983,CheXpert-v1.0-small/train/patient30132/study3/view1_frontal.jpg,occlusion,1,628682119
test,698,CheXpert-v1.0-small/train/patient43649/study3/view1_frontal.jpg,blur,3,1814272489
test,1038,CheXpert-v1.0-small/train/patient52574/study2/view1_frontal.jpg,blur,1,934729745
test,3471,CheXpert-v1.0-small/train/patient47501/study4/view1_frontal.jpg,brightness,3,829085595
test,1506,CheXpert-v1.0-small/train/patient02533/study31/view1_frontal.jpg,screen,1,991310173
test,2051,CheXpert-v1.0-small/train/patient38093/study3/view1_frontal.jpg,brightness,2,164037632
test,1450,CheXpert-v1.0-small/train/patient54076/study1/view1_frontal.jpg,brightness,2,525076359
test,3696,CheXpert-v1.0-small/train/patient37700/study2/view1_frontal.jpg,screen,1,1706054118
test,1894,CheXpert-v1.0-small/train/patient24700/study2/view1_frontal.jpg,occlusion,3,2052186557
test,2397,CheXpert-v1.0-small/train/patient46226/study2/view1_frontal.jpg,jpeg,2,831288120
test,2218,CheXpert-v1.0-small/train/patient21077/study4/view1_frontal.jpg,blur,2,571825537
test,4765,CheXpert-v1.0-small/train/patient03566/study2/view1_frontal.jpg,brightness,3,252047831
test,2025,CheXpert-v1.0-small/train/patient05575/study4/view1_frontal.jpg,brightness,3,354244285
test,1332,CheXpert-v1.0-small/train/patient22196/study2/view1_frontal.jpg,screen,1,1168525989
test,818,CheXpert-v1.0-small/train/patient44437/study10/view1_frontal.jpg,blur,3,2091627653
test,276,CheXpert-v1.0-small/train/patient44834/study2/view1_frontal.jpg,screen,2,1838015574
test,2583,CheXpert-v1.0-small/train/patient39372/study6/view1_frontal.jpg,occlusion,2,1302805960
test,1734,CheXpert-v1.0-small/train/patient48751/study3/view1_frontal.jpg,screen,3,1127950302
test,2481,CheXpert-v1.0-small/train/patient16278/study6/view1_frontal.jpg,occlusion,3,456507316
test,3852,CheXpert-v1.0-small/train/patient37354/study8/view1_frontal.jpg,screen,2,589335342
test,3180,CheXpert-v1.0-small/train/patient20021/study14/view1_frontal.jpg,blur,2,927770489
test,4403,CheXpert-v1.0-small/train/patient08318/study10/view1_frontal.jpg,brightness,1,2072278600
test,2444,CheXpert-v1.0-small/train/patient04363/study12/view1_frontal.jpg,screen,1,1134186392
test,383,CheXpert-v1.0-small/train/patient08224/study1/view1_frontal.jpg,occlusion,2,19010362
test,2629,CheXpert-v1.0-small/train/patient23913/study1/view1_frontal.jpg,occlusion,3,74291892
test,1509,CheXpert-v1.0-small/train/patient37857/study2/view1_frontal.jpg,blur,1,1338416911
test,2198,CheXpert-v1.0-small/train/patient29455/study18/view1_frontal.jpg,blur,1,1153385131
test,4285,CheXpert-v1.0-small/train/patient46414/study1/view1_frontal.jpg,blur,3,1176607241
test,4129,CheXpert-v1.0-small/train/patient23144/study1/view1_frontal.jpg,brightness,3,751026310
test,570,CheXpert-v1.0-small/train/patient45322/study1/view1_frontal.jpg,screen,3,1299463540
test,1440,CheXpert-v1.0-small/train/patient11470/study5/view1_frontal.jpg,blur,2,88698344
test,3515,CheXpert-v1.0-small/train/patient21015/study6/view1_frontal.jpg,blur,3,435492361
test,97,CheXpert-v1.0-small/train/patient43804/study9/view1_frontal.jpg,occlusion,3,595358924
test,4117,CheXpert-v1.0-small/train/patient41844/study2/view1_frontal.jpg,jpeg,1,1828568782
test,3699,CheXpert-v1.0-small/train/patient38352/study5/view1_frontal.jpg,screen,1,1338759768
test,455,CheXpert-v1.0-small/train/patient29191/study2/view1_frontal.jpg,screen,3,1288634918
test,3932,CheXpert-v1.0-small/train/patient39304/study1/view2_frontal.jpg,blur,3,860919412
test,2061,CheXpert-v1.0-small/train/patient59812/study1/view1_frontal.jpg,brightness,1,118105185
test,1816,CheXpert-v1.0-small/train/patient63225/study1/view1_frontal.jpg,occlusion,2,1931535871
test,2664,CheXpert-v1.0-small/train/patient39740/study6/view1_frontal.jpg,screen,2,889301499
test,4613,CheXpert-v1.0-small/train/patient18199/study8/view1_frontal.jpg,blur,3,1820871805
test,817,CheXpert-v1.0-small/train/patient37686/study6/view1_frontal.jpg,occlusion,3,2118005250
test,874,CheXpert-v1.0-small/train/patient50951/study1/view1_frontal.jpg,occlusion,3,58206490
test,2438,CheXpert-v1.0-small/train/patient30703/study8/view1_frontal.jpg,jpeg,2,2101663006
test,3742,CheXpert-v1.0-small/train/patient31550/study3/view1_frontal.jpg,blur,1,980214240
test,471,CheXpert-v1.0-small/train/patient20171/study4/view1_frontal.jpg,screen,1,432566401
test,4991,CheXpert-v1.0-small/train/patient04083/study3/view1_frontal.jpg,brightness,3,538132518
test,2490,CheXpert-v1.0-small/train/patient37466/study2/view1_frontal.jpg,blur,2,1952614238
test,3131,CheXpert-v1.0-small/train/patient12448/study5/view1_frontal.jpg,screen,3,1276713639
test,122,CheXpert-v1.0-small/train/patient33854/study6/view1_frontal.jpg,jpeg,3,451539685
test,3009,CheXpert-v1.0-small/train/patient00184/study1/view1_frontal.jpg,jpeg,2,390961676
test,3156,CheXpert-v1.0-small/train/patient35168/study3/view1_frontal.jpg,screen,3,2006709828
test,3873,CheXpert-v1.0-small/train/patient36216/study6/view1_frontal.jpg,brightness,2,1233974614
test,3957,CheXpert-v1.0-small/train/patient29473/study4/view1_frontal.jpg,jpeg,1,1158588771
test,3867,CheXpert-v1.0-small/train/patient52682/study1/view1_frontal.jpg,brightness,2,1005570863
test,839,CheXpert-v1.0-small/train/patient37472/study8/view1_frontal.jpg,blur,3,766109973
test,792,CheXpert-v1.0-small/train/patient29136/study1/view1_frontal.jpg,screen,1,483101918
test,1822,CheXpert-v1.0-small/train/patient05433/study9/view1_frontal.jpg,jpeg,1,899275140
test,2928,CheXpert-v1.0-small/train/patient42054/study9/view1_frontal.jpg,brightness,2,1079515336
test,4352,CheXpert-v1.0-small/train/patient27663/study7/view1_frontal.jpg,occlusion,3,181130405
test,1305,CheXpert-v1.0-small/train/patient24304/study2/view1_frontal.jpg,jpeg,2,1130171386
test,1027,CheXpert-v1.0-small/train/patient48845/study1/view1_frontal.jpg,screen,1,492535564
test,2288,CheXpert-v1.0-small/train/patient41034/study1/view1_frontal.jpg,brightness,2,327918403
test,1914,CheXpert-v1.0-small/train/patient44965/study1/view1_frontal.jpg,brightness,2,286834798
test,4056,CheXpert-v1.0-small/train/patient04587/study1/view1_frontal.jpg,screen,3,1255019851
test,4491,CheXpert-v1.0-small/train/patient13903/study28/view1_frontal.jpg,screen,1,1613289698
test,1556,CheXpert-v1.0-small/train/patient21737/study1/view1_frontal.jpg,jpeg,1,1228734420
test,4776,CheXpert-v1.0-small/train/patient28093/study2/view1_frontal.jpg,occlusion,2,180681827
test,4442,CheXpert-v1.0-small/train/patient01071/study28/view1_frontal.jpg,brightness,1,1345430718
test,4881,CheXpert-v1.0-small/train/patient33731/study1/view1_frontal.jpg,brightness,3,2067292619
test,3975,CheXpert-v1.0-small/train/patient08813/study10/view1_frontal.jpg,brightness,2,252921972
test,2492,CheXpert-v1.0-small/train/patient05885/study2/view1_frontal.jpg,brightness,3,956506380
test,4318,CheXpert-v1.0-small/train/patient14241/study3/view1_frontal.jpg,screen,2,1458910852
test,2051,CheXpert-v1.0-small/train/patient38093/study3/view1_frontal.jpg,jpeg,2,63651500
test,3073,CheXpert-v1.0-small/train/patient48068/study3/view1_frontal.jpg,blur,2,996051893
test,154,CheXpert-v1.0-small/train/patient10526/study5/view1_frontal.jpg,brightness,3,1032910977
test,2791,CheXpert-v1.0-small/train/patient15742/study6/view1_frontal.jpg,brightness,2,654495603
test,2689,CheXpert-v1.0-small/train/patient09957/study9/view1_frontal.jpg,blur,1,1445438606
test,4249,CheXpert-v1.0-small/train/patient06968/study9/view1_frontal.jpg,blur,3,40259136
test,308,CheXpert-v1.0-small/train/patient30070/study2/view1_frontal.jpg,brightness,2,671912070
test,1252,CheXpert-v1.0-small/train/patient00210/study9/view1_frontal.jpg,screen,1,1089962336
test,1741,CheXpert-v1.0-small/train/patient15623/study2/view1_frontal.jpg,occlusion,1,1123005830
test,2263,CheXpert-v1.0-small/train/patient04962/study1/view1_frontal.jpg,occlusion,3,12644520
test,2423,CheXpert-v1.0-small/train/patient18532/study8/view1_frontal.jpg,brightness,3,1302048809
test,2639,CheXpert-v1.0-small/train/patient41037/study19/view1_frontal.jpg,blur,1,1097183294
test,4941,CheXpert-v1.0-small/train/patient36610/study5/view1_frontal.jpg,occlusion,1,574188451
test,4723,CheXpert-v1.0-small/train/patient02300/study1/view1_frontal.jpg,brightness,1,321124838
test,960,CheXpert-v1.0-small/train/patient07067/study2/view1_frontal.jpg,brightness,1,892486126
test,3706,CheXpert-v1.0-small/train/patient14630/study34/view1_frontal.jpg,screen,1,27790816
test,2804,CheXpert-v1.0-small/train/patient00221/study7/view1_frontal.jpg,jpeg,3,183099258
test,1331,CheXpert-v1.0-small/train/patient28260/study15/view1_frontal.jpg,jpeg,2,935621886
test,3203,CheXpert-v1.0-small/train/patient01953/study1/view1_frontal.jpg,jpeg,3,1214516794
test,4929,CheXpert-v1.0-small/train/patient43917/study4/view1_frontal.jpg,blur,1,1636349550
test,1142,CheXpert-v1.0-small/train/patient23824/study7/view1_frontal.jpg,jpeg,3,238668636
test,4618,CheXpert-v1.0-small/train/patient36038/study1/view1_frontal.jpg,brightness,1,942390367
test,615,CheXpert-v1.0-small/train/patient22563/study13/view1_frontal.jpg,screen,3,28659528
test,2526,CheXpert-v1.0-small/train/patient44185/study2/view1_frontal.jpg,brightness,2,259119426
test,3476,CheXpert-v1.0-small/train/patient25720/study2/view1_frontal.jpg,brightness,1,660029073
test,4492,CheXpert-v1.0-small/train/patient17916/study9/view1_frontal.jpg,jpeg,3,90333878
test,1204,CheXpert-v1.0-small/train/patient41687/study4/view1_frontal.jpg,jpeg,1,1586746552
test,2178,CheXpert-v1.0-small/train/patient34866/study2/view1_frontal.jpg,blur,2,449076938
test,4825,CheXpert-v1.0-small/train/patient41800/study1/view1_frontal.jpg,occlusion,2,942693430
test,3647,CheXpert-v1.0-small/train/patient56768/study1/view1_frontal.jpg,occlusion,1,796836694
test,4173,CheXpert-v1.0-small/train/patient28573/study10/view1_frontal.jpg,jpeg,1,1960853045
test,4059,CheXpert-v1.0-small/train/patient23303/study11/view1_frontal.jpg,brightness,3,674760246
test,2813,CheXpert-v1.0-small/train/patient38876/study2/view1_frontal.jpg,occlusion,2,2099783468
